V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
-17.943906562461876,10.498225312847412,-24.60455309562641,11.788830536121102,-10.514787590680903,-2.636851080068257,-17.97379334503422,2.6344320852578624,-6.222551430229211,-12.756427214085836,9.33502225230543,-13.400866488681777,1.0136217521255817,-12.817485447907124,-0.4478335794356886,-7.565128480119618,-11.347607512574918,-4.703956182312861,0.520944202463786,1.0070646527470997,-2.3205737078686743,0.913169955213278,1.345455081288061,-1.0586778604151337,0.175740971624021,0.6860361497179297,2.080102949655832,-1.4289391746690814,-0.3492313067728856,-1.541122485619061,1,1,0.9902016268937718,2025-09-04 20:16:20
-0.45744449913106,0.684070950277583,2.06198415082754,0.293079086404199,-0.172527185940619,0.162502876622949,0.111729703528953,-0.824522579779973,0.623560381775029,-0.47729770036611,-0.359164622780463,0.986552946480932,0.824360579586871,-0.812591314643983,-0.533348184859414,-0.266805608504566,-0.292259227102866,-0.657273033065945,-1.37613814234837,-0.327433154304957,0.889226062036346,0.570940940930348,0.217078344547168,0.399122036280713,-1.17292642898501,-0.780610493450954,0.198343655407141,0.0333662362737458,-0.3012942533075695,-0.4316002477081295,0,0,0.00024897480058619923,2025-09-04 20:16:20
-24.42896891279584,13.978137440416209,-26.148725888155,6.313126902427578,-18.11966369179349,-4.6010177102845775,-17.611768698015414,16.113571120536637,-3.8002308184709976,-8.389329666953254,4.929930386657518,-6.914241374569946,0.7514138181454627,-6.886288176838406,-0.0525489604053831,-6.114353860723977,-12.41266719309616,-4.814763999055213,0.946736110939662,1.6469865603468687,1.7761793853876289,-1.7914091598669215,-1.1292994584833016,0.1511807202898296,1.7035423029718602,-0.220602426151239,1.4404771222505277,0.42435304369388,0.0465392455650326,-1.4241376465250868,1,1,0.9971214559867688,2025-09-04 20:16:20
-0.778128045478807,1.03829934834706,2.22526961867999,0.525622771164176,-0.398005216670018,-0.136501028615899,0.156874819538455,-0.0146589943193754,-0.323116152475688,-0.0435834596263596,0.264009196796203,0.387489949468154,0.785840214699174,-0.16524066886547,1.83566010356755,-0.377442212280377,0.186642418822457,-0.497035717507674,0.356186884491018,0.0520366367103454,0.108314350987919,0.242941258852987,-0.0412715957417335,0.434955417761537,-0.516598521328572,0.303412268524814,-0.278825619342789,0.122164549415132,-0.3375968759485261,-1.3554955934280684,0,0,0.0002275673104318641,2025-09-04 20:16:20
-0.5909157268066557,1.1924855390670157,1.8020729922758028,1.711181974999331,0.3894262044249814,-0.2798903180607224,0.4376974727891691,0.0588684402722138,0.0403583700995694,-0.242768515446977,0.3958820722565176,-2.276618549950381,0.5483332414628561,0.7243148343617271,-0.2395864988926046,0.7573015250211408,0.2566976811214563,-0.1216461426718041,-2.4447371341622226,-0.332421613915914,0.0886607085543467,0.3193300893048165,-0.0527300044196268,0.2946519326407056,-0.3928704339657616,-0.2063070494040337,-0.0614705762134947,0.0737991496874723,-0.3332716526709213,-1.446324768496268,1,0,0.0004277995290740394,2025-09-04 20:16:20
2.0585629398878,0.05895630709946,-1.85330182906251,0.217137319282135,0.611975195988095,-0.350418383200352,0.0383838532158218,-0.0347802052295425,0.341053513811577,-0.193136297867947,0.698513508415901,0.42623905554705,-0.485572593292876,-0.564824185143397,-0.4089284137775,0.649182059347799,0.114300679169386,0.377579504697601,0.489932453122758,-0.166537199074179,-0.344134801997912,-0.946116895664853,0.286514480522399,0.0850977610507666,-0.255263692019676,0.179657212284383,-0.0704995509061152,-0.0456407529900782,-0.3460728186796746,1.4912198259809195,0,0,0.00021046785598774237,2025-09-04 20:16:20
-1.40492354116178,1.83781180257483,-1.19783385570201,-0.494525407284986,0.972545917484822,-0.68408355495552,0.888807268947144,0.260502259156671,0.262454048444692,-0.572529477798316,1.19923381588249,0.236320631430825,-0.444418654025096,-2.66529097621098,-1.43112204317731,0.492910632463479,1.72430577989118,1.26828893817311,-0.195255463354097,0.418468615416494,-0.033626328406354,0.479334484335693,-0.319298586760541,0.614476151014586,0.113348378510184,0.609390218944038,0.397108912692486,0.206326332310693,-0.2507584438161938,0.9919364543480674,0,0,0.0004292530657881203,2025-09-04 20:16:20
0.2445751406305211,1.5478783147788095,-1.3306520147121017,4.033481495443021,-1.3858188939511826,-0.5588756844235651,-2.595081469488601,0.7161793384151991,-1.5824335999420598,-2.926123248018447,2.809470998533546,-3.017893940740312,0.0880242336311745,-5.620024365018887,-0.7685020610375235,-2.451890148388214,-4.67541517503259,-1.8400389094459253,-0.4060954098971167,0.3109360602869672,0.3718665491296148,-0.1151521136771549,-0.0642920361402827,0.2877572996725581,0.5524267648319658,0.0574427832458571,0.6041011886480439,0.3151804703658648,-0.3516196076202623,-1.0813100650110554,1,1,0.9309574484263072,2025-09-04 20:16:20
-0.460561715003217,0.610019257521528,1.58725493095362,-0.660889678453576,-0.93124082649769,-0.107224435412214,0.0282684872339512,-1.75886961386464,0.114011738914044,-0.875704585179736,-0.390752460650473,0.959297142812109,1.17060253271455,-0.371002067517535,-0.101981079809424,0.378245867855169,-0.33710387102173,-0.630704035535365,-0.6308783492486,-0.298931297024293,1.41232860218861,-0.749118558846494,-0.200772637298138,0.484187399526001,1.38994395810429,1.05580943371948,0.0702721229813237,0.113854967233922,0.046579226426972,-1.0630642065927494,0,0,0.00024145365577688191,2025-09-04 20:16:20
-1.17453072070766,-0.108194452319703,2.76304208517566,-0.312632495236545,-0.0159668085622588,1.03091828368881,0.262330234006304,0.285371719539697,1.39825934653371,-1.10899576884527,2.21041690338234,-2.17968594442535,0.720344155870103,1.19595597447492,-0.712958379533081,0.0185283937968712,0.456289893691013,0.0923670021711192,-1.34452860234754,0.175698753885499,0.129468273088695,0.572048307079826,-0.0054687525629139,-0.320065693861222,0.1414370160706,0.466629541971885,-0.193686282153805,-0.169773142852023,0.1505294674693588,-1.8263718259494603,0,0,0.0002460187792356404,2025-09-04 20:16:20
-1.39046602923956,0.79221911262741,1.40543850007479,-2.09118787962069,-0.663480628674887,1.49913601056318,0.274864307778506,-3.70167214831919,2.11182685021906,-0.630908202012989,1.05102117746318,1.82720634931198,0.504074105327027,-1.12450865562795,-1.00137451343962,-0.945920734150176,-0.344479050812793,-0.0924357829250823,0.288939761656684,-0.862862967079211,2.89396312997525,-0.424418694543985,0.170322715972101,-0.301628986189806,-0.604280098926118,-1.06475791022892,-0.180457984765459,-0.525940467483695,0.2996580825032446,-1.141989304731928,0,0,0.00027898826661014567,2025-09-04 20:16:20
-28.343600423814053,21.58233364222531,-27.06327434346641,11.75840961365484,-18.191509298522007,6.145487787099459,-41.90655683745149,-39.3883010288438,-13.411857779724366,-24.43926820570645,3.4234826145731487,-9.514699588306897,-3.063048309243687,0.3485610218661383,-2.693500403084286,-6.412585520343889,-12.972202723806353,-5.570401469043091,-0.3759856120442492,10.5612608603697,-21.715740578878403,8.353073486716468,5.017728612485003,0.0838083351987077,-1.5123275298027614,-0.0213006082768492,-5.461343795928311,-0.2335894798014838,-0.3532215981829018,0.1556061254318311,1,1,0.9785752351789188,2025-09-04 20:16:20
0.814787025893248,-0.651353631005323,1.0452323438069,1.36107424629473,-1.01408167235327,0.530906618182933,-0.690811028664001,0.428418815762484,0.735752962052464,0.0393245005373445,0.872224319225529,0.0624204264756968,-1.95662123832548,0.386302838231442,0.366385869451334,0.298345495582043,-0.277170683891817,0.517276478078916,-0.584214964541767,-0.0027686256553338,0.263143912951818,0.525865227707136,-0.168748645299149,-0.0128956463451966,0.286159321568411,-0.237777141645956,0.0418175742850972,0.0418611795658234,0.2160980810499413,-0.7942808681059621,0,0,0.00022163818674593653,2025-09-04 20:16:20
1.51545554329397,-0.227244888900439,-0.520538041466284,-0.864354970366984,-0.139870195851546,-0.90667225434634,0.0150410522481232,-0.41119567207419,-1.23868691457324,0.661565536744265,-0.816120883566929,-0.38671433286856,1.21676827583719,-0.125558595593369,0.378668672082263,0.925683688181108,0.0487513915431064,-1.44570593143697,0.945887537840413,0.14531884890535,0.144011295300243,0.410463447601198,-0.276426263251006,-0.386981899720165,0.938274418663277,-0.0355493859487015,-0.0229904398091416,-0.0052005280211423,-0.313248531027444,-0.1791999738831036,0,0,0.00021718884191374366,2025-09-04 20:16:20
-21.244477680695454,12.666746943478232,-23.582422652893342,6.1756063991214285,-16.04963234493221,-4.424162828331693,-16.244625593948943,14.137936881738971,-3.9213968164915594,-8.716611738678052,5.487694051592081,-7.731739838055206,0.3888394985803657,-8.06515227013464,-0.0153134173567355,-6.694845429446828,-13.151068880076322,-4.902060945390942,1.1440836205459433,1.6029386068280884,1.7586383072014695,-1.5255402848878965,-0.9063269277489338,0.1303964262193475,1.4575883808653116,-0.2231859864126545,1.5497117156905411,0.4610538211489448,0.0465392455650326,-1.4308643851862104,1,1,0.9921214559867688,2025-09-04 20:16:20
-0.7088403595054447,1.277011929752569,-3.290715590511365,2.994847983660894,-1.9233690733010207,-1.5739605648532526,-2.871394736755198,0.7052741515212662,-1.80075922451118,-4.725153071592344,4.603441229905713,-5.103870812486671,-1.333478396630773,-6.827214956457978,0.5090407043500604,-3.381435698587369,-6.919708461984539,-1.376082735959548,0.4115843290255786,0.8021919687073713,0.7772681054781528,-0.0858756870175354,-0.3339851329349872,0.145464588518827,0.5528070024534603,-0.2649075209920177,0.6825587464681931,0.4110200740398696,0.5149490737755118,-0.3887408933487475,1,1,0.8945104106823001,2025-09-04 20:16:20
-3.5696730607059237,1.8578219424185545,-4.985183590416296,1.7005241008132277,-1.0524190299851928,-2.124815037658639,-2.814207855142988,1.1793440329700715,-1.6712970085388994,-4.931434592250721,3.0393303302467367,-4.470509486166848,0.0571708048121863,-7.198184461621371,-0.9196044933861158,-3.539958728085141,-5.975325422460736,-1.7430890594475128,0.865501535472337,0.2144935634892472,0.7479172746515028,0.3979525697183438,-0.4312484406481365,-0.3687787813963821,-0.2620072517543794,0.5933665757930141,0.0869496281884801,-0.0327130780774802,0.0200821713228012,1.3244811878954477,1,1,0.9484440903443635,2025-09-04 20:16:20
-0.348946077298425,0.679960672735403,1.57225178766582,0.599301968783409,0.118643359517031,0.115739578450765,0.448668606374968,0.175906484598501,-0.187973101940833,-0.43291089142945,0.376564805473933,0.692486832811485,-0.352333690935706,-0.0430288930666335,-1.2885960860627,-0.239263680267891,-0.329687128595403,0.40316158598137,0.569310897238022,-0.0654235898741544,0.0487914310864436,0.291862258142537,-0.286472257822863,0.0255947349864299,0.323274405727379,-0.324513638663752,0.0552889469950005,0.0147353543490532,-0.2936579086771479,-0.8263099700989426,0,0,0.00020978711517614056,2025-09-04 20:16:20
-5.484569529679222,3.3285518361664743,-5.997254098372164,3.599089037484166,-2.022356512250989,-1.7382602784006145,-4.3942246936772005,0.2263348224221368,-1.6703595782211478,-3.993432351625831,3.739706766658639,-6.156050591092234,0.291512692140071,-8.76022435758353,2.340161466824262,-5.144259826941375,-6.293866005988595,-2.1366303593454803,2.988890056765281,-0.5513875015134317,1.718934703162291,0.3430653972301992,0.1345687883484431,0.8329405781764952,-0.838556333068527,0.4999602480821218,-1.936213871539643,1.5208982319090911,-0.3527148627252242,1.199581611596641,1,1,0.9465245959078666,2025-09-04 20:16:20
1.92564910711872,0.353342591565228,-2.33019038339268,1.40313274986448,0.974011102205664,-0.660114969836624,0.579596124524528,-0.171966941656718,-0.0739901756690404,-0.193734647619754,1.11100916222781,0.479960179060039,-0.815831684218027,-0.701455138340692,-0.975302784365044,-0.0176629018278724,0.791907513731429,0.576300496179733,-0.162598594856001,-0.1829964593445,0.0284845406813775,0.163185811979377,-0.0200206606472317,0.57057226230125,0.419679511085707,-0.543814183010929,-0.0135401671440753,-0.0276393368942943,-0.2015020219068781,1.5158365388210209,0,0,0.00021886861776970973,2025-09-04 20:16:20
-5.139995987511866,-2.772668338308735,-4.670174405358604,2.7961759487265097,-2.065118997248105,0.5788793591343236,-3.4702087829992774,1.8116000454810484,-1.2196384341957365,-5.006320288757832,3.112043009550134,-4.208303299731355,-0.4305423419732395,-4.5173798729513575,0.1500280269122087,-4.988104270584928,-8.126941242108513,-3.4543669585397585,0.6494582208377294,0.1347857628035869,1.0646341699241098,0.9819198550341466,-1.0443396763713042,-1.4002757170130122,-0.2592321509386787,0.0947058360480036,1.26002472471262,-0.9857205242361756,2.053761572087189,0.8440400120411226,1,1,0.9460024105309678,2025-09-04 20:16:20
-5.67801232967444,3.429657251285013,-5.036805485920644,1.913869686746473,-0.7238980927279947,0.6346605071196559,-5.001993970403269,-6.954622245415633,-0.09588826963266,-1.5325142672517231,2.590237071144637,-2.744237544646077,-0.8029310071170546,-5.453529548649282,-0.9974693135412968,-1.8547915465099925,-3.571915084579052,-0.6120536586014076,0.4332338535533654,-2.235712163583455,7.836142542324247,-2.4203540170764675,0.6122605624111179,0.1018042369438676,0.24066279056186,0.5316667704784788,0.2039373819357743,0.6591945238893326,-0.2372006847922897,0.655150044705289,1,1,0.6244248892987823,2025-09-04 20:16:20
-0.548987926343275,-0.0330101854096207,1.92429533472656,-0.540842705767935,-1.35993920864228,0.782857142297314,0.901050426640698,-0.0304766784303728,0.709267970479137,-0.537619550191434,0.359752046568485,0.0326171866042689,-1.32780768806169,-0.501620337528136,-0.993627220616925,0.111913556186713,-0.280844661888415,0.278628399466232,1.03700811460215,0.0162041684768814,-0.186472654039756,-0.238485824800977,0.0028829143143516,0.0372841910084219,-0.361147553964002,0.871006229119551,-0.208379606327396,-0.237742044982611,0.5111568421625624,-1.1564560983342802,0,0,0.00020906608325682192,2025-09-04 20:16:20
-2.53679327298115,-0.929223083106717,0.93380763876373,5.10506388804799,0.90238160138008,1.35665339648601,0.208934271238189,-0.460120072311474,0.578873675932316,2.48866071823533,1.70294014629453,-2.25095481581836,2.65594651479102,0.667992482575218,-0.561166714563454,0.311618882476296,0.16300960061084,1.01806865909014,1.24207887206288,-1.58005476599229,-0.308253210123911,1.49908458881579,1.46160477066169,0.712465105288864,-1.32533520448558,0.169487552549678,-0.377564003719578,0.555496558683362,0.0276282978677061,-0.0987165893879218,0,0,0.0015938848277713919,2025-09-04 20:16:20
-3.533510875424246,2.686139745530268,-5.590860721694426,3.6944448049378686,-3.891827951167032,-0.5540336748038811,-4.4434456686246575,2.413692538888994,-3.145633700043636,-5.864215249865554,3.5746369851668565,-5.795056923121176,0.2236330853110752,-6.073341121200342,-0.4942612164755333,-5.7459105590187285,-10.702441139779792,-3.2414302181595334,2.6886289584217176,0.0034803326445716,0.9884587671072264,0.3006669230077425,-0.0080354697162676,-0.5848846550216839,0.1514256754918235,-0.1462793133334927,0.8188917552731609,-0.2033938883164044,0.5895869962662148,-0.1884175181399694,1,1,0.947953182335768,2025-09-04 20:16:20
-0.0455980747852681,0.494430932152111,-0.968996660001989,-1.8362598224606,3.23558155766419,3.40635901030416,0.680968728148733,0.500359806127662,0.327672548385291,0.355012584721468,0.0036831727043142,-0.137337752492583,-0.432450804111104,-0.131023563311125,0.121127241122865,-0.341034033799854,-0.697535607936787,-0.914251990255406,-0.225724153859777,0.283478892076695,-0.402506667154895,-0.689437815375815,0.0311441947191767,0.686613167372672,-0.463933065369194,0.110284707584904,0.0525608376890054,-0.298459488941176,-0.3453131823028263,0.6719402453504791,0,0,0.0002113923239859515,2025-09-04 20:16:20
1.35399116526838,-1.25484642458676,0.872531742914317,-1.54406823109218,-1.50559598860505,0.3142148669676,-1.45594307761437,0.153199453443847,-1.90985404889431,1.47983471749588,1.32096358760149,0.37872044520069,1.67727930570706,-0.576867892320101,0.4057430986597,-0.0531287619610803,0.167435867905465,0.314493143384158,-0.40183131838958,-0.182672780636946,-0.0680647621663981,0.170071412621967,0.0274015059862275,-0.293988787964351,0.131619225974789,-0.210647990893144,0.0751924195023597,0.0253232181511829,-0.1633202987547706,-1.2822771926196572,0,0,0.00020906608325682192,2025-09-04 20:16:20
-3.669174043233734,1.8231162186393048,-5.133503441579224,3.8600292791095097,-2.880624661343899,-2.010933306558577,-6.156446228028739,2.053616575203341,-3.421737544801255,-8.24177147009341,5.210778011589259,-8.303226800040546,0.2370420803286133,-10.48928853221718,-1.19497248648932,-7.112898039925186,-14.285952711811088,-4.758428818466731,1.100316303616245,0.7925053221960022,1.246313888430122,0.0674402994583767,0.3387385977355887,-0.1826409685988936,0.6260361581053765,0.2749237111474822,1.4209367806296036,0.1171335653059495,-0.2959865623293523,-0.528162247422993,1,1,0.9173171895235985,2025-09-04 20:16:20
